TIMESTAMP,ANGLE,XPOS,YPOS,XTACHO,YTACHO,XVOLT,YVOLT
3305468513,6.70818,5.50672,8.26129,7.56288,0.114774,-5.49206,-0.881563,
3315468348,6.68864,5.48718,8.26618,7.56288,0.114774,-5.50672,-0.881563,
3325468934,6.66911,5.47253,8.26129,7.56288,0.114774,-5.49206,-0.881563,
3335468470,6.6398,5.44811,8.26618,7.56288,0.114774,-5.70696,-0.891331,
3345468448,6.58608,5.40415,8.26618,7.558,0.114774,-5.49206,-0.881563,
3355468439,6.54212,5.36508,8.26618,7.56288,0.114774,-5.50672,-0.876679,
3365468530,6.50305,5.33578,8.27106,7.56288,0.114774,-5.50183,-0.881563,
3375468462,6.46886,5.30647,8.26618,7.56288,0.114774,-5.49695,-0.881563,
3385468538,6.46398,5.30647,8.26618,7.56288,0.114774,-5.50183,-0.881563,
3395468432,6.4884,5.32112,8.26129,7.56288,0.114774,-5.49206,-0.881563,
3405468455,6.50305,5.33578,8.26618,7.56777,0.114774,-5.50183,-0.881563,
3415468417,6.5177,5.34554,8.26618,7.56288,0.114774,-5.50183,-0.876679,
3425468505,6.51282,5.34554,8.27106,7.56777,0.114774,-5.5116,-0.876679,
3435468475,6.49328,5.32601,8.26618,7.56288,0.114774,-5.50183,-0.739927,
3445468429,6.4591,5.2967,8.27106,7.56288,0.114774,-5.50672,-0.739927,
3455468351,6.43468,5.27717,8.26618,7.56777,0.114774,-5.50672,-0.886447,
3465468432,6.41026,5.26252,8.26618,7.56777,0.114774,-5.50672,-0.920635,
3475468259,6.41026,5.25763,8.26618,7.56288,0.114774,-5.49695,-0.881563,
3485468351,6.42979,5.27717,8.26129,7.56288,0.114774,-5.50672,-0.881563,
3495468611,6.45421,5.2967,8.27106,7.56777,0.114774,-5.50672,-0.881563,
3505468308,6.46398,5.30159,8.27595,7.57265,0.114774,-5.50672,-0.876679,
3515468278,6.47375,5.31136,8.27106,7.56777,0.114774,-5.50183,-0.881563,
3525468364,6.4884,5.32112,8.27106,7.56777,0.114774,-5.50183,-0.881563,
3535468894,6.50305,5.33578,8.27595,7.57265,0.114774,-5.52137,-0.881563,
3545468551,6.52747,5.35043,8.27595,7.57265,0.114774,-5.50672,-0.881563,
3555468508,6.54701,5.36508,8.26129,7.558,0.114774,-5.49206,-0.886447,
3565468541,6.56654,5.3895,8.26129,7.56288,0.114774,-5.49695,-0.881563,
3575468492,6.58608,5.40415,8.26618,7.56777,0.114774,-5.50183,-0.876679,
3585468527,6.60073,5.41392,8.27106,7.56288,0.114774,-5.49695,-0.881563,
3595468560,6.62027,5.43346,8.27106,7.57265,0.114774,-5.5116,-0.881563,
3605468521,6.6398,5.44811,8.26618,7.56777,0.114774,-5.71673,-0.891331,
3615468664,6.67888,5.4823,8.26618,7.56288,0.114774,-5.50183,-0.881563,
3625468513,6.72772,5.51648,8.26618,7.56288,0.114774,-5.50672,-0.881563,
3635468247,6.78632,5.57021,8.26618,7.56288,0.114774,-5.50183,-0.881563,
3645468366,6.84982,5.61905,8.27106,7.56777,0.114774,-5.5116,-0.735043,
3655468846,6.89866,5.65812,8.27106,7.56777,0.114774,-5.50183,-0.881563,
3665468298,6.94261,5.69719,8.26129,7.56288,0.114774,-5.49695,-0.881563,
3675468791,6.96703,5.71673,8.27106,7.56777,0.114774,-5.50672,-0.881563,
3685468463,6.99145,5.73626,8.26618,7.56777,0.114774,-5.50672,-0.881563,
3695468525,7.02076,5.76557,8.27595,7.57265,0.114774,-5.5116,-0.881563,
3705468520,7.07448,5.80464,8.27106,7.56777,0.114774,-5.49695,-0.881563,
3715468278,7.13797,5.85836,8.26618,7.56288,0.114774,-5.49695,-0.881563,
3725468429,7.19658,5.91209,8.27106,7.56777,0.114774,-5.50672,-0.881563,
3735468366,7.26496,5.96581,8.27106,7.56777,0.114774,-5.50672,-0.739927,
3745468432,7.31868,6.00977,8.28083,7.57265,0.114774,-5.50183,-0.886447,
3755468396,7.35287,6.03419,8.27595,7.56288,0.114774,-5.49695,-0.886447,
3765468484,7.38217,6.06349,8.26618,7.56288,0.114774,-5.49695,-0.744811,
3775475979,7.40659,6.08303,8.27106,7.56777,0.10989,-5.50672,-0.881563,
3785468566,7.43101,6.10256,8.27106,7.56777,0.114774,-5.51648,-0.871795,
3795468588,7.46032,6.13187,8.27595,7.56777,0.114774,-5.49695,-0.881563,
3805468508,7.50427,6.16606,8.26618,7.56288,0.114774,-5.50183,-0.881563,
3815468367,7.57753,6.22466,8.26618,7.56288,0.114774,-5.50183,-0.881563,
3825468406,7.65568,6.28816,8.27595,7.56288,0.114774,-5.50183,-0.876679,
3835468405,7.73382,6.35653,8.26618,7.56288,0.114774,-5.50672,-0.881563,
3845468450,7.82173,6.42491,8.27595,7.56777,0.114774,-5.50183,-0.881563,
3855468424,7.88034,6.47375,8.27106,7.56777,0.114774,-5.50183,-0.881563,
3865468492,7.9243,6.51282,8.27595,7.56777,0.114774,-5.5116,-0.876679,
3875468380,7.9536,6.53724,8.27106,7.56288,0.114774,-5.50672,-0.876679,
3885468420,7.96825,6.55189,8.27595,7.56777,0.114774,-5.50672,-0.881563,
3895468412,7.98291,6.56166,8.28571,7.57265,0.114774,-5.50672,-0.881563,
3905468475,7.99756,6.57631,8.27595,7.56777,0.114774,-5.50183,-0.881563,
3915468457,8.0464,6.6105,8.26618,7.56288,0.114774,-5.50183,-0.881563,
3925468502,8.10012,6.65934,8.27106,7.558,0.114774,-5.49695,-0.744811,
3935468422,8.14896,6.69841,8.27106,7.56777,0.114774,-5.50672,-0.881563,
3945468505,8.20269,6.74237,8.26618,7.56288,0.114774,-5.50183,-0.881563,
3955468434,8.25153,6.78144,8.27595,7.56288,0.114774,-5.50183,-0.881563,
3965468507,8.27106,6.80098,8.26618,7.558,0.114774,-5.49695,-0.881563,
3975468380,8.27595,6.80586,8.27595,7.56777,0.114774,-5.50183,-0.891331,
3985468445,8.28083,6.80586,8.28083,7.56777,0.114774,-5.50672,-0.886447,
3995468555,8.26618,6.79609,8.27106,7.56288,0.114774,-5.50672,-0.881563,
4005468422,8.25153,6.78144,8.26618,7.558,0.114774,-5.49695,-0.881563,
4015468376,8.24176,6.77656,8.26129,7.55311,0.114774,-5.49206,-0.886447,
4025468486,8.23687,6.77167,8.27106,7.56288,0.114774,-5.71184,-0.891331,
4035468444,8.22711,6.7619,8.27595,7.56288,0.114774,-5.50672,-0.881563,
4045470665,8.22711,6.7619,8.26129,7.558,0.114774,-5.50672,-0.881563,
4055468291,8.22711,6.7619,8.27595,7.56288,0.114774,-5.5116,-0.881563,
4065468362,8.20757,6.74725,8.27106,7.56288,0.114774,-5.50183,-0.881563,
4075469556,8.19292,6.7326,8.27106,7.56288,0.114774,-5.50672,-0.881563,
4085468523,8.17827,6.71795,8.26618,7.558,0.114774,-5.50183,-0.881563,
4095468533,8.16361,6.70818,8.26618,7.558,0.114774,-5.50183,-0.881563,
4105468511,8.14896,6.69841,8.27106,7.56288,0.114774,-5.5116,-0.881563,
4115468457,8.15873,6.7033,8.27106,7.56288,0.114774,-5.50183,-0.881563,
4125468489,8.15385,6.7033,8.27106,7.56288,0.114774,-5.49206,-0.881563,
4135468440,8.14408,6.69353,8.27595,7.56777,0.114774,-5.49695,-0.881563,
4145468538,8.11966,6.67399,8.27106,7.56288,0.114774,-5.50672,-0.881563,
4155468560,8.0757,6.63492,8.26618,7.56288,0.114774,-5.50672,-0.881563,
4165468513,8.02198,6.59096,8.27595,7.56288,0.114774,-5.71184,-0.891331,
4175468296,7.96337,6.54212,8.26618,7.558,0.114774,-5.50183,-0.881563,
4185468312,7.89988,6.49328,8.27106,7.56288,0.114774,-5.50183,-0.881563,
4195468641,7.84615,6.44933,8.27106,7.56288,0.114774,-5.49695,-0.881563,
4205468460,7.8022,6.41026,8.27595,7.56288,0.114774,-5.70208,-0.891331,
4215468397,7.76801,6.38095,8.26618,7.56288,0.114774,-5.50672,-0.881563,
4225468429,7.74359,6.3663,8.26618,7.558,0.114774,-5.50672,-0.744811,
4235468399,7.72405,6.34676,8.26618,7.56288,0.114774,-5.50672,-0.881563,
4245468489,7.69963,6.32723,8.27595,7.56777,0.114774,-5.5116,-0.881563,
4255468308,7.66056,6.29304,8.27106,7.56777,0.114774,-5.51648,-0.876679,
4265468459,7.61661,6.25885,8.26618,7.558,0.114774,-5.50183,-0.881563,
4275468411,7.57265,6.21978,8.26618,7.558,0.114774,-5.50672,-0.881563,
4285468480,7.51893,6.17582,8.27106,7.56777,0.114774,-5.50672,-0.881563,
4295468517,7.45055,6.11722,8.27106,7.56777,0.114774,-5.70208,-0.891331,
4305468818,7.39683,6.07326,8.26129,7.558,0.114774,-5.49206,-0.881563,
4315468475,7.32357,6.01465,8.26618,7.56288,0.114774,-5.50183,-0.881563,
4325468548,7.25519,5.95604,8.26618,7.56288,0.114774,-5.49695,-0.891331,
4335468440,7.20147,5.91697,8.26618,7.558,0.114774,-5.70696,-0.896215,
4345468546,7.15751,5.8779,8.26618,7.56288,0.114774,-5.50183,-0.881563,
4355468455,7.11355,5.84371,8.25641,7.558,0.114774,-5.49695,-0.886447,
4365468489,7.07937,5.80952,8.26618,7.56288,0.114774,-5.50672,-0.881563,
4375468457,7.03053,5.77534,8.26618,7.558,0.114774,-5.48718,-0.886447,
4385468492,6.97192,5.7265,8.27106,7.56777,0.114774,-5.50672,-0.876679,
4395468445,6.90842,5.67277,8.26618,7.56288,0.114774,-5.5116,-0.881563,
4405468516,6.85958,5.6337,8.27106,7.558,0.114774,-5.50183,-0.881563,
4415468475,6.80586,5.58486,8.26129,7.56288,0.114774,-5.49695,-0.881563,
4425468548,6.7619,5.55067,8.26618,7.56288,0.114774,-5.50183,-0.886447,
4435468445,6.73748,5.53114,8.26618,7.56288,0.114774,-5.51648,-0.881563,
4445468503,6.71795,5.5116,8.26129,7.56288,0.114774,-5.50183,-0.881563,
4455468449,6.7033,5.50183,8.26618,7.56288,0.114774,-5.50183,-0.739927,
4465468507,6.68864,5.49206,8.26618,7.56288,0.114774,-5.50183,-0.881563,
4475468457,6.66422,5.47253,8.27595,7.56288,0.114774,-5.50672,-0.881563,
4485468444,6.63004,5.43834,8.27106,7.56288,0.114774,-5.51648,-0.876679,
4495468684,6.58608,5.39927,8.27106,7.56777,0.114774,-5.5116,-0.881563,
4505468490,6.54212,5.36508,8.27595,7.56288,0.114774,-5.50183,-0.886447,
4515468432,6.50305,5.33578,8.27106,7.56288,0.114774,-5.50183,-0.881563,
4525468490,6.48352,5.32112,8.26618,7.56288,0.114774,-5.5116,-0.881563,
4535468397,6.47863,5.31624,8.26618,7.56288,0.114774,-5.5116,-0.881563,
4545468439,6.4884,5.32601,8.28083,7.56777,0.114774,-5.50672,-0.739927,
4555468979,6.50305,5.33578,8.26618,7.56288,0.114774,-5.50672,-0.881563,
4565468513,6.50794,5.33578,8.27106,7.56288,0.114774,-5.5116,-0.881563,
4575468379,6.48352,5.32112,8.26618,7.56288,0.114774,-5.5116,-0.881563,
4585468470,6.47375,5.30647,8.26618,7.56777,0.114774,-5.71184,-0.896215,
4595468558,6.45421,5.29182,8.26618,7.56288,0.114774,-5.50672,-0.881563,
4605468465,6.44444,5.28694,8.27106,7.56777,0.114774,-5.5116,-0.876679,
4615468773,6.44933,5.29182,8.26129,7.558,0.114774,-5.52137,-0.876679,
4625469141,6.46886,5.31136,8.26129,7.56288,0.114774,-5.50183,-0.876679,
4635468379,6.50305,5.33578,8.26618,7.56288,0.114774,-5.50672,-0.881563,
4645468367,6.5177,5.34554,8.26129,7.558,0.114774,-5.49695,-0.881563,
4655469776,6.53236,5.3602,8.26618,7.56777,0.114774,-5.5116,-0.881563,
4665471562,6.55189,5.37485,8.26618,7.56288,0.114774,-5.50672,-0.881563,
4675468407,6.55189,5.37485,8.27106,7.56777,0.114774,-5.51648,-0.876679,
4685468666,6.55678,5.37973,8.26129,7.56288,0.114774,-5.50672,-0.876679,
4695468495,6.55189,5.37485,8.27106,7.56777,0.114774,-5.51648,-0.881563,
4705468455,6.55189,5.37485,8.27106,7.56777,0.114774,-5.50672,-0.881563,
4715468409,6.54212,5.36508,8.26618,7.56777,0.114774,-5.50672,-0.876679,
4725468439,6.54212,5.36508,8.27106,7.56777,0.114774,-5.52137,-0.876679,
4735468407,6.55678,5.37485,8.27106,7.56288,0.114774,-5.49695,-0.881563,
4745468445,6.5812,5.40415,8.26618,7.56777,0.114774,-5.50672,-0.881563,
4755468361,6.6105,5.42369,8.26618,7.56288,0.114774,-5.50672,-0.739927,
4765468405,6.6398,5.44811,8.27106,7.56288,0.114774,-5.50672,-0.881563,
4775468377,6.67888,5.47741,8.27106,7.56777,0.114774,-5.50183,-0.881563,
4785468465,6.72772,5.52137,8.27106,7.56777,0.114774,-5.5116,-0.881563,
4795468724,6.79121,5.57509,8.26618,7.56288,0.114774,-5.50672,-0.744811,
4805468445,6.84982,5.61905,8.27106,7.57265,0.114774,-5.51648,-0.876679,
4815468341,6.89377,5.65812,8.27106,7.56777,0.114774,-5.50672,-0.881563,
4825468435,6.92308,5.67766,8.26618,7.56288,0.114774,-5.50183,-0.881563,
4835468349,6.93284,5.69231,8.27106,7.56777,0.114774,-5.5116,-0.881563,
4845468440,6.92308,5.68254,8.25641,7.558,0.114774,-5.50183,-0.881563,
4855468417,6.93284,5.69231,8.27595,7.56777,0.114774,-5.50672,-0.881563,
4865468434,6.96215,5.71673,8.26618,7.56288,0.114774,-5.50672,-0.881563,
4875468381,7.01587,5.7558,8.27106,7.56288,0.114774,-5.50183,-0.881563,
4885468444,7.10379,5.83394,8.27595,7.56777,0.114774,-5.5116,-0.881563,
4895468486,7.21612,5.92674,8.26129,7.56288,0.114774,-5.50183,-0.891331,
4905468434,7.33822,6.02442,8.27595,7.56777,0.114774,-5.5116,-0.881563,
4915468346,7.44078,6.10745,8.26618,7.558,0.114774,-5.50183,-0.739927,
4925468424,7.49939,6.16117,8.26618,7.56288,0.114774,-5.5116,-0.876679,
4935468343,7.53358,6.18559,8.27106,7.56288,0.114774,-5.50672,-0.881563,
4945468406,7.55311,6.20513,8.26618,7.56288,0.114774,-5.50672,-0.881563,
4955468371,7.54823,6.19536,8.27106,7.56288,0.114774,-5.5116,-0.881563,
4965468395,7.55311,6.20513,8.27106,7.56288,0.114774,-5.50183,-0.739927,
4975468402,7.59219,6.23932,8.26618,7.56288,0.114774,-5.50672,-0.881563,
4985468402,7.65079,6.28327,8.27106,7.56288,0.114774,-5.50183,-0.881563,
4995468654,7.71917,6.337,8.26618,7.56288,0.114774,-5.50672,-0.881563,
5005468458,7.81685,6.42002,8.27106,7.56777,0.114774,-5.5116,-0.881563,
5015468366,7.89499,6.4884,8.26618,7.56288,0.114774,-5.51648,-0.881563,
5025468401,7.95849,6.54212,8.28083,7.57265,0.114774,-5.5116,-0.876679,
5035468391,8.01221,6.5812,8.26618,7.56288,0.114774,-5.51648,-0.886447,
5045472803,8.03175,6.60073,8.27595,7.57265,0.114774,-5.50672,-0.730159,
5055468448,8.02198,6.59096,8.27595,7.56288,0.114774,-5.50183,-0.886447,
5065468382,7.99756,6.57631,8.26618,7.558,0.114774,-5.5116,-0.881563,
5075469159,7.98291,6.56166,8.27106,7.56288,0.114774,-5.5116,-0.881563,
5085468346,7.97314,6.55189,8.27106,7.56777,0.114774,-5.50672,-0.744811,
5095468437,7.97802,6.55678,8.27106,7.56288,0.114774,-5.5116,-0.881563,
5105468417,8.00733,6.5812,8.26618,7.558,0.114774,-5.50183,-0.739927,
5115468294,8.0464,6.61538,8.26618,7.558,0.114774,-5.72161,-0.754579,
5125468301,8.09524,6.64957,8.27595,7.56288,0.114774,-5.5116,-0.881563,
5135468247,8.15385,6.69841,8.27106,7.56288,0.114774,-5.50183,-0.881563,
5145468397,8.1978,6.73748,8.27595,7.56777,0.114774,-5.50672,-0.881563,
5155468533,8.21734,6.75214,8.26618,7.558,0.114774,-5.50183,-0.886447,
5165468856,8.22711,6.7619,8.27106,7.56288,0.114774,-5.5116,-0.881563,
5175468437,8.21245,6.75214,8.27106,7.56288,0.114774,-5.50183,-0.881563,
5185468470,8.19292,6.73748,8.27106,7.56288,0.10989,-5.50672,-0.881563,
5195469100,8.16361,6.70818,8.27106,7.56777,0.114774,-5.52137,-0.886447,
5205469290,8.13919,6.68864,8.27595,7.56777,0.114774,-5.51648,-0.881563,
5215468662,8.11477,6.66911,8.27106,7.56288,0.114774,-5.50183,-0.881563,
5225468521,8.10012,6.65446,8.27595,7.56288,0.114774,-5.5116,-0.881563,
5235469040,8.09524,6.65446,8.26618,7.558,0.114774,-5.5116,-0.739927,
5245468558,8.11477,6.66911,8.27106,7.558,0.114774,-5.50183,-0.881563,
5255468376,8.14896,6.69841,8.27106,7.56288,0.114774,-5.71673,-0.896215,
5265468489,8.18315,6.72772,8.27595,7.56288,0.114774,-5.50183,-0.881563,
5275468424,8.1978,6.74237,8.27106,7.56288,0.114774,-5.50672,-0.881563,
5285468568,8.1978,6.74237,8.26618,7.56288,0.114774,-5.50672,-0.886447,
5295468717,8.17827,6.72283,8.26618,7.558,0.114774,-5.5116,-0.881563,
5305468498,8.12454,6.67888,8.27106,7.558,0.114774,-5.5116,-0.881563,
5315468444,8.05128,6.61538,8.26618,7.558,0.114774,-5.50183,-0.881563,
5325468547,7.98291,6.56166,8.26618,7.56288,0.114774,-5.5116,-0.886447,
5335468385,7.91453,6.50305,8.26618,7.558,0.114774,-5.50183,-0.886447,
5345468518,7.86081,6.4591,8.27106,7.56288,0.114774,-5.50672,-0.886447,
5355468467,7.81685,6.42002,8.27106,7.56288,0.114774,-5.5116,-0.876679,
5365468526,7.8022,6.40537,8.26618,7.558,0.114774,-5.49695,-0.881563,
5375468465,7.79731,6.40537,8.26618,7.56288,0.114774,-5.51648,-0.739927,
5385468517,7.79243,6.40049,8.26618,7.56288,0.114774,-5.5116,-0.881563,
5395468629,7.77289,6.38584,8.26129,7.558,0.114774,-5.50183,-0.886447,
5405469385,7.72405,6.34676,8.26129,7.56288,0.114774,-5.50672,-0.881563,
5415468584,7.65079,6.28816,8.26129,7.558,0.114774,-5.50672,-0.886447,
5425468502,7.56288,6.21001,8.26618,7.56288,0.114774,-5.51648,-0.881563,
5435468553,7.47985,6.13675,8.27106,7.56288,0.114774,-5.50672,-0.881563,
5445468538,7.42125,6.08791,8.27106,7.56288,0.114774,-5.51648,-0.881563,
5455468445,7.39194,6.07326,8.26129,7.558,0.114774,-5.50183,-0.886447,
5465468448,7.38217,6.06349,8.26618,7.56288,0.114774,-5.5116,-0.881563,
5475468437,7.36264,6.04884,8.26129,7.558,0.114774,-5.71184,-0.891331,
5485468518,7.32357,6.01465,8.27106,7.558,0.114774,-5.50672,-0.881563,
5495468643,7.28449,5.98046,8.26129,7.558,0.114774,-5.50672,-0.881563,
5505468491,7.22589,5.93651,8.25641,7.55311,0.114774,-5.49695,-0.881563,
5515468941,7.14774,5.86813,8.26129,7.558,0.114774,-5.50183,-0.891331,
5525468533,7.05495,5.79487,8.26129,7.558,0.114774,-5.51648,-0.876679,
5535468742,6.96215,5.71184,8.26618,7.558,0.114774,-5.50672,-0.881563,
5545468510,6.87912,5.64835,8.26618,7.558,0.114774,-5.72161,-0.896215,
5555468301,6.8254,5.6044,8.25153,7.55311,0.114774,-5.50183,-0.886447,
5565468364,6.81074,5.58974,8.25641,7.558,0.114774,-5.5116,-0.886447,
5575468386,6.81563,5.58974,8.25641,7.55311,0.114774,-5.50672,-0.881563,
5585468447,6.83028,5.6044,8.25641,7.558,0.114774,-5.5116,-0.881563,
5595468593,6.83516,5.60928,8.27595,7.558,0.114774,-5.51648,-0.881563,
5605468438,6.8254,5.59951,8.26129,7.558,0.114774,-5.50672,-0.881563,
5615468634,6.78144,5.56532,8.26129,7.558,0.114774,-5.50183,-0.886447,
5625468480,6.7326,5.52137,8.26618,7.558,0.114774,-5.50672,-0.881563,
5635468233,6.67399,5.47741,8.26618,7.558,0.114774,-5.50672,-0.744811,
5645468281,6.6105,5.42369,8.26618,7.558,0.114774,-5.5116,-0.876679,
5655468902,6.56654,5.38462,8.25641,7.558,0.114774,-5.50183,-0.881563,
5665468344,6.55189,5.37485,8.26129,7.558,0.114774,-5.50672,-0.881563,
5675468317,6.54701,5.36996,8.26129,7.56288,0.114774,-5.51648,-0.881563,
5685468425,6.55678,5.37973,8.26618,7.56288,0.114774,-5.5116,-0.881563,
5695468585,6.57631,5.39438,8.26618,7.56288,0.114774,-5.51648,-0.881563,
5705468376,6.57143,5.3895,8.26618,7.56777,0.114774,-5.5116,-0.876679,
5715468382,6.55678,5.37973,8.26618,7.56288,0.114774,-5.52137,-0.735043,
5725468422,6.53724,5.36508,8.26129,7.558,0.114774,-5.50672,-0.881563,
5735468369,6.5177,5.34554,8.25641,7.558,0.114774,-5.50672,-0.891331,
5745468424,6.49328,5.32601,8.27595,7.56288,0.114774,-5.52137,-0.881563,
5755468394,6.47863,5.31624,8.26618,7.56288,0.114774,-5.71184,-0.891331,
5765468407,6.46886,5.30647,8.26129,7.56288,0.10989,-5.5116,-0.881563,
5775468347,6.45421,5.2967,8.26618,7.56288,0.114774,-5.51648,-0.891331,
5785469186,6.43956,5.28205,8.26618,7.56288,0.114774,-5.51648,-0.876679,
5795468921,6.44444,5.28205,8.26129,7.558,0.114774,-5.50672,-0.881563,
5805468341,6.45421,5.29182,8.26618,7.56288,0.114774,-5.51648,-0.881563,
5815468294,6.47375,5.30647,8.26618,7.56288,0.114774,-5.71673,-0.891331,
5825468283,6.50305,5.33089,8.27595,7.558,0.114774,-5.5116,-0.881563,
5835468291,6.57631,5.39438,8.33944,7.62149,0.114774,-5.55067,-0.866911,
5845468803,6.61538,5.42369,8.33944,7.62637,0.114774,-5.55067,-0.866911,
5855468246,6.62515,5.43346,8.33455,7.62637,0.114774,-5.55067,-0.866911,
5865468385,6.6105,5.42369,8.33455,7.62637,0.114774,-5.54579,-0.866911,
5875468550,6.60562,5.4188,8.33455,7.62637,0.114774,-5.55067,-0.866911,
5885468428,6.59585,5.40904,8.33944,7.62637,0.114774,-5.54579,-0.866911,
5895468614,6.59585,5.41392,8.33455,7.62637,0.114774,-5.75092,-0.876679,
5905468427,6.62027,5.42857,8.33455,7.62637,0.114774,-5.55067,-0.862027,
5915468316,6.65934,5.46276,8.33455,7.62637,0.114774,-5.54579,-0.720391,
5925468412,6.70818,5.50183,8.33455,7.62637,0.114774,-5.54579,-0.862027,
5935468379,6.75702,5.54579,8.33455,7.62637,0.114774,-5.54579,-0.866911,
5945468798,6.81074,5.58974,8.33455,7.62637,0.114774,-5.54579,-0.862027,
5955468469,6.84982,5.61905,8.33455,7.62637,0.114774,-5.54579,-0.862027,
5965468389,6.87424,5.64347,8.33944,7.62637,0.114774,-5.54579,-0.866911,
5975468343,6.884,5.64835,8.33455,7.62637,0.114774,-5.7558,-0.876679,
5985468513,6.89377,5.65812,8.33944,7.62637,0.114774,-5.54579,-0.866911,
5995468614,6.91819,5.67766,8.33455,7.62637,0.114774,-5.54579,-0.866911,
6005468538,6.9475,5.70208,8.33944,7.62637,0.114774,-5.54579,-0.862027,
6015468450,6.98168,5.73138,8.33455,7.62637,0.114774,-5.55067,-0.866911,
6025468470,7.04029,5.77534,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6035468449,7.08913,5.81929,8.33944,7.62637,0.114774,-5.54579,-0.862027,
6045468513,7.14286,5.86325,8.33944,7.62637,0.114774,-5.54579,-0.862027,
6055468450,7.18681,5.89744,8.33455,7.62637,0.114774,-5.55067,-0.866911,
6065468501,7.221,5.93162,8.33944,7.62637,0.114774,-5.55067,-0.862027,
6075469039,7.25031,5.95116,8.33944,7.62637,0.114774,-5.7558,-0.876679,
6085468291,7.27961,5.97558,8.33944,7.62637,0.114774,-5.55067,-0.862027,
6095468636,7.30403,5.99512,8.33455,7.62637,0.114774,-5.55067,-0.725275,
6105468406,7.33822,6.02442,8.33944,7.62637,0.114774,-5.55067,-0.720391,
6115468296,7.36752,6.04884,8.33944,7.62637,0.114774,-5.55067,-0.862027,
6125468369,7.40171,6.07814,8.33944,7.62637,0.114774,-5.7558,-0.876679,
6135468338,7.42125,6.0928,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6145468397,7.46032,6.12698,8.33944,7.62637,0.114774,-5.75092,-0.876679,
6155468619,7.47985,6.14164,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6165468392,7.49451,6.15629,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6175468391,7.49451,6.15629,8.34921,7.62637,0.114774,-5.54579,-0.862027,
6185468485,7.49451,6.1514,8.33944,7.62149,0.114774,-5.55067,-0.866911,
6195468634,7.47497,6.13675,8.33455,7.62149,0.114774,-5.55067,-0.866911,
6205468457,7.47497,6.14164,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6215468409,7.4652,6.13187,8.33944,7.62149,0.114774,-5.55067,-0.866911,
6225468344,7.46032,6.12698,8.33944,7.62149,0.114774,-5.55067,-0.866911,
6235468401,7.48474,6.14164,8.33944,7.62149,0.114774,-5.55067,-0.866911,
6245468452,7.48962,6.1514,8.33944,7.62637,0.114774,-5.54579,-0.866911,
6255468624,7.53358,6.19048,8.33944,7.62149,0.114774,-5.7558,-0.876679,
6265468493,7.558,6.20513,8.33944,7.62637,0.114774,-5.55067,-0.862027,
6275468447,7.5873,6.23443,8.33944,7.62149,0.114774,-5.55067,-0.866911,
6285468442,7.60684,6.24908,8.33944,7.62149,0.114774,-5.54579,-0.866911,
6295468819,7.60684,6.24908,8.33944,7.62637,0.114774,-5.55067,-0.862027,
6305468495,7.58242,6.22955,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6315468389,7.54335,6.19536,8.33944,7.62637,0.114774,-5.7558,-0.876679,
6325468439,7.49451,6.15629,8.33944,7.62637,0.114774,-5.55067,-0.862027,
6335468402,7.44567,6.11233,8.33944,7.62637,0.114774,-5.54579,-0.866911,
6345468484,7.40659,6.08303,8.33944,7.62637,0.114774,-5.75092,-0.876679,
6355468380,7.38217,6.06349,8.33455,7.62637,0.114774,-5.54579,-0.866911,
6365468386,7.38217,6.06349,8.33944,7.62637,0.114774,-5.76068,-0.876679,
6375468263,7.38217,6.06349,8.33944,7.62637,0.114774,-5.55067,-0.871795,
6385468397,7.39194,6.06838,8.33944,7.62637,0.114774,-5.76068,-0.876679,
6395468465,7.39194,6.06838,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6405468404,7.38217,6.05861,8.33944,7.63126,0.114774,-5.55067,-0.862027,
6415468317,7.35775,6.04396,8.33944,7.62637,0.114774,-5.55067,-0.862027,
6425468377,7.31868,6.00977,8.33455,7.63126,0.114774,-5.55067,-0.871795,
6435468334,7.27473,5.97558,8.33455,7.62637,0.114774,-5.55067,-0.866911,
6445468341,7.23565,5.94139,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6455468343,7.20635,5.91697,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6465468358,7.1917,5.9072,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6475468535,7.18681,5.90232,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6485468399,7.19658,5.9072,8.33455,7.63126,0.114774,-5.55067,-0.866911,
6495468790,7.19658,5.90232,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6505468392,7.19658,5.9072,8.33944,7.63126,0.114774,-5.54579,-0.866911,
6515468303,7.18193,5.89744,8.33455,7.62637,0.114774,-5.55067,-0.866911,
6525468371,7.15751,5.87302,8.33944,7.62637,0.114774,-5.55067,-0.862027,
6535468323,7.11844,5.84371,8.33455,7.62637,0.114774,-5.55067,-0.866911,
6545468424,7.08425,5.81929,8.33455,7.63126,0.114774,-5.55067,-0.862027,
